Район,Тип объекта,Адрес,Номер квартиры/помещения,реестровый номер объекта,Правовой режим,"площадь объекта, кв.м",кадастровый номер объекта,доля СПб в праве на объект,использование объекта,"остаточная стоимость, руб.",Дата оценки,Кадастровая стоимость ЗУ,Основание регистрации права СПб,Обременение/ограничение,Уникальный код
Петроградский,Квартира,"197198, г.Санкт-Петербург, Большой проспект П.С., дом 2/1, литера А кв. 5",5,0016К1069Ж0005,Имущество казны,146.3,78:07:0003095:3429,405/922,Жилое,305275.43,2017-01-01,,Пункт 2 Постановления Верховного Совета РФ №3020-1 от 27.12.1991г.,Нет,101477741
Красногвардейский,Квартира,"Г.Санкт-Петербург, Синявинская улица, дом 26, литера А кв. 12",12,0008К0407Ж0012,Имущество казны,80.5,78:11:0006057:3746,19/56,Жилое,46593.22,2017-01-01,,Пункт 2 Постановления Верховного Совета РФ №3020-1 от 27.12.1991г.,Нет,101557006
Красногвардейский,Квартира,"195298, г.Санкт-Петербург, Хасанская улица, дом 26, корпус 1, литера А кв. 73",73,0008К0409Ж0073,Имущество казны,88.8,78:11:0006106:4152,1,"Здание (строение), помещение (часть помещения)",285412.96,2017-01-01,,Пункт 2 Постановления Верховного Совета РФ №3020-1 от 27.12.1991г.,Нет,100486564
Красногвардейский,Квартира,"195298, г.Санкт-Петербург, Хасанская улица, дом 26, корпус 1, литера А кв. 47",47,0008К0409Ж0047,Имущество казны,72,78:11:0006106:4149,1,"Здание (строение), помещение (часть помещения)",230451.69,2017-01-01,,Пункт 2 Постановления Верховного Совета РФ №3020-1 от 27.12.1991г.,Нет,100486549
Адмиралтейский,Помещение,"190000, г.Санкт-Петербург, Фонарный переулок, дом 18, литера А пом. 15н",15н,0002К0052Н0003,Имущество казны,139.3,78:32:0001295:163,1,Нежилое,267784.75,2017-01-01,,Пункт 2 Постановления Верховного Совета РФ №3020-1 от 27.12.1991г.,Нет,100168095
Петродворцовый,Квартира,"198903, Санкт-Петербург, поселок Стрельна, Санкт-Петербургское шоссе, дом 67, корпус 2, литера А кв. 32",32,0017К1191Ж0032,Имущество казны,39,78:40:1916002:3066,1,Жилое,2866215.74,2017-01-01,,Пункт 2 Постановления Верховного Совета РФ №3020-1 от 27.12.1991г.,Нет,101949587
Центральный,Помещение,"191104, г.Санкт-Петербург, набережная реки Фонтанки, дом 34, литера К пом. 6Н",6Н,0025К5858Н0001,Имущество казны,71.8,78:31:0001283:3470,1,Нежилое,1026.82,2017-01-01,,"Распоряжение ТУ Росимущества в городе Санкт-Петербурге от 17.07.2015 № 285-р, акт приема-передачи от 23.07.2015",Нет,100033007
Калининский,Помещение,"195265, г.Санкт-Петербург, Лужская улица, дом 10, корпус 1, литера Г пом. 1Н,2Н,3Н,5Н,7Н","1Н,2Н,3Н,5Н,7Н",2044В0001Н0001,Оперативное управление,776.5,78:10:0005555:3197,1,Нежилое,6566697.17,2022-01-01,,Пункт 2 Постановления Верховного Совета РФ №3020-1 от 27.12.1991г.,Нет,101527769
Приморский,Земельный участок,"Г.Санкт-Петербург, Школьная улица, дом 32, литера А",,1840ВЗ00000019,Право постоянного(бессрочного) пользования,2439,78:34:0414112:4,1,Для размещения объектов здравоохранения и социального обеспечения,,,11544655.04,Выписка из Реестра собственности Санкт-Петербурга oт 29.04.2005; п. 2 ст. 3.1 Федерального закона от 25.10.2001 №137-ФЗ,"Есть, см. Публичную кадастровую карту",101580460
Калининский,Квартира,"Г.Санкт-Петербург, Кондратьевский проспект, дом 85, корпус 1, литера А кв. 96",96,0005К1385Ж0096,Имущество казны,55,78:10:0005139:1831,1,Жилое,6749.41,2017-01-01,,"Распоряжение КУГИ от 30.09.2005 № 289-р ""О передаче имущества в гос. Собственность Санкт-Петербурга""",Нет,101722331
Калининский,Квартира,"Г.Санкт-Петербург, Кондратьевский проспект, дом 85, корпус 1, литера А кв. 95",95,0005К1385Ж0095,Имущество казны,36.7,78:10:0005139:1830,1,Жилое,4515.96,2017-01-01,,"Распоряжение КУГИ от 30.09.2005 № 289-р ""О передаче имущества в гос. Собственность Санкт-Петербурга""",Нет,101722330
Калининский,Квартира,"Г.Санкт-Петербург, Кондратьевский проспект, дом 85, корпус 1, литера А кв. 87",87,0005К1385Ж0087,Имущество казны,37.1,78:10:0005139:1821,1,Жилое,4552.78,2017-01-01,,"Распоряжение КУГИ от 30.09.2005 № 289-р ""О передаче имущества в гос. Собственность Санкт-Петербурга""",Нет,101722322
Курортный,Здание,"Санкт-Петербург, поселок Комарово, Морская улица, дом 4, литера Б",,0025К633500000,Имущество казны,104.7,78:38:0022240:120,1,Нежилое,225833.89,2017-01-01,,Приказ заместителя Министра обороны Российской Федерации oт 03.10.2016 №768,Нет,100030186
Центральный,Помещение,"191023, г.Санкт-Петербург, Садовая улица, дом 25, литера А пом. 2С",2С,0026К0418Н0005,Имущество казны,920.3,78:31:0001143:1051,1,Жилое,1287039.55,2017-01-01,,Пункт 2 Постановления Верховного Совета РФ №3020-1 от 27.12.1991г.,Нет,101856027
Московский,Квартира,"Г.Санкт-Петербург, Пулковская улица, дом 1, корпус 2, литера А кв. 148",148,0013К1250Ж0148,Имущество казны,75.6,78:14:0007679:7601,1,Жилое,3575880,2017-01-01,,Разрешение на ввод объекта в эксплуатацию №78-3411в-2009 от 16.11.2009,Нет,101677379
Приморский,Квартира,"197183, г.Санкт-Петербург, улица Савушкина, дом 53, литера А кв. 2",2,0018К1257Ж0002,Имущество казны,46,78:34:0414310:3133,12/27,Жилое,42426.23,2017-01-01,,Пункт 2 Постановления Верховного Совета РФ №3020-1 от 27.12.1991г.,Нет,101431676
